0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
58.17.272.809 I slot print_timing: id  0 | task 36144 |       total time =    2525.11 ms /   160 tokens
58.17.272.809 I slot print_timing: id  0 | task 36144 |    graphs reused =      32980
58.17.272.878 I slot      release: id  0 | task 36144 | stop processing: n_tokens = 1199, truncated = 0
58.18.788.254 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.951 (> 0.100 thold), f_keep = 0.873
58.18.788.761 I slot launch_slot_: id  0 | task 36219 | processing task, is_child = 0
58.20.616.173 I slot print_timing: id  0 | task 36219 | prompt eval time =     261.80 ms /    61 tokens (    4.29 ms per token,   233.00 tokens per second)
58.20.616.176 I slot print_timing: id  0 | task 36219 |        eval time =    1565.60 ms /    52 tokens (   30.70 ms per token,    32.58 tokens per second)
58.20.616.176 I slot print_timing: id  0 | task 36219 |       total time =    1827.40 ms /   113 tokens
58.20.616.177 I slot print_timing: id  0 | task 36219 |    graphs reused =      33030
58.20.616.259 I slot      release: id  0 | task 36219 | stop processing: n_tokens = 1152, truncated = 0
58.22.078.658 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.923 (> 0.100 thold), f_keep = 0.909
58.22.079.378 I slot launch_slot_: id  0 | task 36273 | processing task, is_child = 0
58.25.426.319 I slot print_timing: id  0 | task 36273 | n_gen =    100, tg =  32.89 t/s, tg_3s =  33.22 t/s
58.25.729.050 I slot print_timing: id  0 | task 36273 | prompt eval time =     337.05 ms /    94 tokens (    3.59 ms per token,   278.89 tokens per second)
58.25.729.053 I slot print_timing: id  0 | task 36273 |        eval time =    3312.61 ms /   110 tokens (   30.39 ms per token,    32.90 tokens per second)
58.25.729.054 I slot print_timing: id  0 | task 36273 |       total time =    3649.66 ms /   204 tokens
58.25.729.054 I slot print_timing: id  0 | task 36273 |    graphs reused =      33138
58.25.729.132 I slot      release: id  0 | task 36273 | stop processing: n_tokens = 1243, truncated = 0
58.27.361.442 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.842
58.27.362.043 I slot launch_slot_: id  0 | task 36385 | processing task, is_child = 0
58.27.881.061 I slot print_timing: id  0 | task 36385 | prompt eval time =     331.55 ms /    87 tokens (    3.81 ms per token,   262.41 tokens per second)
58.27.881.063 I slot print_timing: id  0 | task 36385 |        eval time =     187.46 ms /     7 tokens (   31.24 ms per token,    32.01 tokens per second)
58.27.881.064 I slot print_timing: id  0 | task 36385 |       total time =     519.01 ms /    94 tokens
58.27.881.064 I slot print_timing: id  0 | task 36385 |    graphs reused =      33143
58.27.881.148 I slot      release: id  0 | task 36385 | stop processing: n_tokens = 1133, truncated = 0
58.30.192.192 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.934 (> 0.100 thold), f_keep = 0.924
58.30.192.809 I slot launch_slot_: id  0 | task 36394 | processing task, is_child = 0
58.32.888.792 I slot print_timing: id  0 | task 36394 | prompt eval time =     329.06 ms /    81 tokens (    4.06 ms per token,   246.16 tokens per second)
58.32.888.794 I slot print_timing: id  0 | task 36394 |        eval time =    2366.91 ms /    79 tokens (   30.34 ms per token,    32.95 tokens per second)
58.32.888.795 I slot print_timing: id  0 | task 36394 |       total time =    2695.97 ms /   160 tokens
58.32.888.795 I slot print_timing: id  0 | task 36394 |    graphs reused =      33220
58.32.888.868 I slot      release: id  0 | task 36394 | stop processing: n_tokens = 1199, truncated = 0
58.32.892.358 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187607743293
58.32.892.480 I slot launch_slot_: id  0 | task 36475 | processing task, is_child = 0
58.34.522.145 I slot print_timing: id  0 | task 36475 | prompt eval time =    1440.35 ms /   529 tokens (    2.72 ms per token,   367.27 tokens per second)
58.34.522.150 I slot print_timing: id  0 | task 36475 |        eval time =     189.31 ms /     7 tokens (   31.55 ms per token,    31.69 tokens per second)
58.34.522.150 I slot print_timing: id  0 | task 36475 |       total time =    1629.66 ms /   536 tokens
58.34.522.151 I slot print_timing: id  0 | task 36475 |    graphs reused =      33225
58.34.522.201 I slot      release: id  0 | task 36475 | stop processing: n_tokens = 540, truncated = 0
58.37.654.031 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187609376626
58.37.654.653 I slot launch_slot_: id  0 | task 36486 | processing task, is_child = 0
58.41.985.899 I slot print_timing: id  0 | task 36486 | prompt eval time =    2871.84 ms /  1087 tokens (    2.64 ms per token,   378.50 tokens per second)
58.41.985.901 I slot print_timing: id  0 | task 36486 |        eval time =    1459.39 ms /    49 tokens (   30.40 ms per token,    32.89 tokens per second)
58.41.985.902 I slot print_timing: id  0 | task 36486 |       total time =    4331.23 ms /  1136 tokens
58.41.985.902 I slot print_timing: id  0 | task 36486 |    graphs reused =      33272
58.41.985.988 I slot      release: id  0 | task 36486 | stop processing: n_tokens = 1140, truncated = 0
58.43.309.041 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.931 (> 0.100 thold), f_keep = 0.918
58.43.309.874 I slot launch_slot_: id  0 | task 36539 | processing task, is_child = 0
58.43.837.913 I slot print_timing: id  0 | task 36539 | prompt eval time =     330.78 ms /    84 tokens (    3.94 ms per token,   253.95 tokens per second)
58.43.837.916 I slot print_timing: id  0 | task 36539 |        eval time =     197.24 ms /     7 tokens (   32.87 ms per token,    30.42 tokens per second)
58.43.837.916 I slot print_timing: id  0 | task 36539 |       total time =     528.02 ms /    91 tokens
58.43.837.917 I slot print_timing: id  0 | task 36539 |    graphs reused =      33277
58.43.838.000 I slot      release: id  0 | task 36539 | stop processing: n_tokens = 1130, truncated = 0
58.43.841.166 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187618692426
58.43.841.303 I slot launch_slot_: id  0 | task 36548 | processing task, is_child = 0
58.45.874.977 I slot print_timing: id  0 | task 36548 | prompt eval time =    1701.12 ms /   627 tokens (    2.71 ms per token,   368.58 tokens per second)
58.45.874.979 I slot print_timing: id  0 | task 36548 |        eval time =     332.54 ms /    12 tokens (   30.23 ms per token,    33.08 tokens per second)
58.45.874.980 I slot print_timing: id  0 | task 36548 |       total time =    2033.66 ms /   639 tokens
58.45.874.980 I slot print_timing: id  0 | task 36548 |    graphs reused =      33287
58.45.875.031 I slot      release: id  0 | task 36548 | stop processing: n_tokens = 643, truncated = 0
58.50.126.208 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187620729456
58.50.126.857 I slot launch_slot_: id  0 | task 36564 | processing task, is_child = 0
58.53.860.778 I slot print_timing: id  0 | task 36564 | prompt eval time =    2874.00 ms /  1081 tokens (    2.66 ms per token,   376.13 tokens per second)
58.53.860.780 I slot print_timing: id  0 | task 36564 |        eval time =     859.91 ms /    29 tokens (   30.71 ms per token,    32.56 tokens per second)
58.53.860.781 I slot print_timing: id  0 | task 36564 |       total time =    3733.91 ms /  1110 tokens
58.53.860.782 I slot print_timing: id  0 | task 36564 |    graphs reused =      33314
58.53.860.855 I slot      release: id  0 | task 36564 | stop processing: n_tokens = 1114, truncated = 0
58.53.860.868 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.962 (> 0.100 thold), f_keep = 0.940
58.53.861.158 I slot launch_slot_: id  0 | task 36565 | processing task, is_child = 0
58.54.284.944 I slot print_timing: id  0 | task 36565 | prompt eval time =     239.71 ms /    48 tokens (    4.99 ms per token,   200.24 tokens per second)
58.54.284.947 I slot print_timing: id  0 | task 36565 |        eval time =     184.07 ms /     7 tokens (   30.68 ms per token,    32.60 tokens per second)
58.54.284.948 I slot print_timing: id  0 | task 36565 |       total time =     423.78 ms /    55 tokens
58.54.284.948 I slot print_timing: id  0 | task 36565 |    graphs reused =      33319
58.54.285.024 I slot      release: id  0 | task 36565 | stop processing: n_tokens = 1094, truncated = 0
58.54.288.431 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187629139449
58.54.288.559 I slot launch_slot_: id  0 | task 36606 | processing task, is_child = 0
58.55.909.703 I slot print_timing: id  0 | task 36606 | prompt eval time =    1011.27 ms /   355 tokens (    2.85 ms per token,   351.05 tokens per second)
58.55.909.705 I slot print_timing: id  0 | task 36606 |        eval time =     609.87 ms /    21 tokens (   30.49 ms per token,    32.79 tokens per second)
58.55.909.706 I slot print_timing: id  0 | task 36606 |       total time =    1621.14 ms /   376 tokens
58.55.909.706 I slot print_timing: id  0 | task 36606 |    graphs reused =      33338
58.55.909.752 I slot      release: id  0 | task 36606 | stop processing: n_tokens = 380, truncated = 0
58.58.696.873 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187630764177
58.58.697.333 I slot launch_slot_: id  0 | task 36630 | processing task, is_child = 0
59.01.160.085 I slot print_timing: id  0 | task 36630 | prompt eval time =    1916.08 ms /   710 tokens (    2.70 ms per token,   370.55 tokens per second)
59.01.160.087 I slot print_timing: id  0 | task 36630 |        eval time =     546.65 ms /    19 tokens (   30.37 ms per token,    32.93 tokens per second)
59.01.160.088 I slot print_timing: id  0 | task 36630 |       total time =    2462.73 ms /   729 tokens
59.01.160.088 I slot print_timing: id  0 | task 36630 |    graphs reused =      33355
59.01.160.147 I slot      release: id  0 | task 36630 | stop processing: n_tokens = 733, truncated = 0
59.01.168.426 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187636014572
59.01.168.719 I slot launch_slot_: id  0 | task 36653 | processing task, is_child = 0
59.07.074.941 I slot print_timing: id  0 | task 36653 | prompt eval time =    2932.96 ms /  1106 tokens (    2.65 ms per token,   377.09 tokens per second)
59.07.074.943 I slot print_timing: id  0 | task 36653 |        eval time =    2973.26 ms /    99 tokens (   30.34 ms per token,    32.96 tokens per second)
59.07.074.943 I slot print_timing: id  0 | task 36653 |       total time =    5906.21 ms /  1205 tokens
59.07.074.944 I slot print_timing: id  0 | task 36653 |    graphs reused =      33452
59.07.075.019 I slot      release: id  0 | task 36653 | stop processing: n_tokens = 1209, truncated = 0
59.12.386.398 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 0.866
59.12.387.025 I slot launch_slot_: id  0 | task 36756 | processing task, is_child = 0
59.12.822.207 I slot print_timing: id  0 | task 36756 | prompt eval time =     248.18 ms /    42 tokens (    5.91 ms per token,   169.23 tokens per second)
59.12.822.209 I slot print_timing: id  0 | task 36756 |        eval time =     186.99 ms /     7 tokens (   31.17 ms per token,    32.09 tokens per second)
59.12.822.210 I slot print_timing: id  0 | task 36756 |       total time =     435.17 ms /    49 tokens
59.12.822.210 I slot print_timing: id  0 | task 36756 |    graphs reused =      33457
59.12.822.286 I slot      release: id  0 | task 36756 | stop processing: n_tokens = 1088, truncated = 0
59.17.354.961 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.961 (> 0.100 thold), f_keep = 0.962
59.17.355.577 I slot launch_slot_: id  0 | task 36765 | processing task, is_child = 0
59.17.805.660 I slot print_timing: id  0 | task 36765 | prompt eval time =     259.61 ms /    50 tokens (    5.19 ms per token,   192.60 tokens per second)
59.17.805.662 I slot print_timing: id  0 | task 36765 |        eval time =     190.45 ms /     7 tokens (   31.74 ms per token,    31.50 tokens per second)
59.17.805.663 I slot print_timing: id  0 | task 36765 |       total time =     450.07 ms /    57 tokens
59.17.805.663 I slot print_timing: id  0 | task 36765 |    graphs reused =      33462
59.17.805.743 I slot      release: id  0 | task 36765 | stop processing: n_tokens = 1096, truncated = 0
59.19.543.571 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.941 (> 0.100 thold), f_keep = 0.955
59.19.544.189 I slot launch_slot_: id  0 | task 36774 | processing task, is_child = 0
59.22.419.175 I slot print_timing: id  0 | task 36774 | prompt eval time =     321.46 ms /    73 tokens (    4.40 ms per token,   227.09 tokens per second)
59.22.419.178 I slot print_timing: id  0 | task 36774 |        eval time =    2553.51 ms /    85 tokens (   30.40 ms per token,    32.90 tokens per second)
59.22.419.178 I slot print_timing: id  0 | task 36774 |       total time =    2874.97 ms /   158 tokens
59.22.419.179 I slot print_timing: id  0 | task 36774 |    graphs reused =      33545
59.22.419.265 I slot      release: id  0 | task 36774 | stop processing: n_tokens = 1197, truncated = 0
59.25.114.363 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.956 (> 0.100 thold), f_keep = 0.875
59.25.115.013 I slot launch_slot_: id  0 | task 36861 | processing task, is_child = 0
59.25.568.880 I slot print_timing: id  0 | task 36861 | prompt eval time =     262.81 ms /    55 tokens (    4.78 ms per token,   209.28 tokens per second)
59.25.568.885 I slot print_timing: id  0 | task 36861 |        eval time =     191.04 ms /     7 tokens (   31.84 ms per token,    31.41 tokens per second)
59.25.568.885 I slot print_timing: id  0 | task 36861 |       total time =     453.85 ms /    62 tokens
59.25.568.886 I slot print_timing: id  0 | task 36861 |    graphs reused =      33550
59.25.568.963 I slot      release: id  0 | task 36861 | stop processing: n_tokens = 1101, truncated = 0
59.27.367.402 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.951
59.27.368.166 I slot launch_slot_: id  0 | task 36870 | processing task, is_child = 0
59.29.410.927 I slot print_timing: id  0 | task 36870 | prompt eval time =     402.54 ms /   107 tokens (    3.76 ms per token,   265.81 tokens per second)
59.29.410.931 I slot print_timing: id  0 | task 36870 |        eval time =    1640.21 ms /    55 tokens (   30.37 ms per token,    32.92 tokens per second)
59.29.410.931 I slot print_timing: id  0 | task 36870 |       total time =    2042.75 ms /   162 tokens
59.29.410.932 I slot print_timing: id  0 | task 36870 |    graphs reused =      33603
59.29.411.006 I slot      release: id  0 | task 36870 | stop processing: n_tokens = 1201, truncated = 0
59.33.175.338 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.950 (> 0.100 thold), f_keep = 0.872
59.33.176.041 I slot launch_slot_: id  0 | task 36927 | processing task, is_child = 0
59.34.511.295 I slot print_timing: id  0 | task 36927 | prompt eval time =     265.17 ms /    62 tokens (    4.28 ms per token,   233.81 tokens per second)
59.34.511.296 I slot print_timing: id  0 | task 36927 |        eval time =    1070.07 ms /    36 tokens (   30.57 ms per token,    32.71 tokens per second)
59.34.511.297 I slot print_timing: id  0 | task 36927 |       total time =    1335.24 ms /    98 tokens
