0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
23.02.022.911 I slot print_timing: id  0 | task 14315 | prompt eval time =     267.54 ms /    61 tokens (    4.39 ms per token,   228.00 tokens per second)
23.02.022.914 I slot print_timing: id  0 | task 14315 |        eval time =     190.98 ms /     7 tokens (   31.83 ms per token,    31.42 tokens per second)
23.02.022.914 I slot print_timing: id  0 | task 14315 |       total time =     458.52 ms /    68 tokens
23.02.022.914 I slot print_timing: id  0 | task 14315 |    graphs reused =      13001
23.02.023.000 I slot      release: id  0 | task 14315 | stop processing: n_tokens = 1107, truncated = 0
23.10.289.084 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.950 (> 0.100 thold), f_keep = 0.946
23.10.289.385 I slot launch_slot_: id  0 | task 14324 | processing task, is_child = 0
23.11.587.168 I slot print_timing: id  0 | task 14324 | prompt eval time =     266.99 ms /    62 tokens (    4.31 ms per token,   232.22 tokens per second)
23.11.587.171 I slot print_timing: id  0 | task 14324 |        eval time =    1030.78 ms /    34 tokens (   31.24 ms per token,    32.01 tokens per second)
23.11.587.171 I slot print_timing: id  0 | task 14324 |       total time =    1297.77 ms /    96 tokens
23.11.587.172 I slot print_timing: id  0 | task 14324 |    graphs reused =      13033
23.11.587.319 I slot      release: id  0 | task 14324 | stop processing: n_tokens = 1135, truncated = 0
23.13.777.731 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.926 (> 0.100 thold), f_keep = 0.922
23.13.777.996 I slot launch_slot_: id  0 | task 14360 | processing task, is_child = 0
23.17.283.864 I slot print_timing: id  0 | task 14360 | n_gen =    100, tg =  31.22 t/s, tg_3s =  31.54 t/s
23.17.869.114 I slot print_timing: id  0 | task 14360 | prompt eval time =     334.87 ms /    91 tokens (    3.68 ms per token,   271.74 tokens per second)
23.17.869.116 I slot print_timing: id  0 | task 14360 |        eval time =    3756.23 ms /   118 tokens (   32.10 ms per token,    31.15 tokens per second)
23.17.869.116 I slot print_timing: id  0 | task 14360 |       total time =    4091.10 ms /   209 tokens
23.17.869.117 I slot print_timing: id  0 | task 14360 |    graphs reused =      13149
23.17.869.272 I slot      release: id  0 | task 14360 | stop processing: n_tokens = 1248, truncated = 0
23.17.874.711 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.906
23.17.874.971 I slot launch_slot_: id  0 | task 14480 | processing task, is_child = 0
23.20.439.294 I slot print_timing: id  0 | task 14480 | prompt eval time =      82.70 ms /     4 tokens (   20.68 ms per token,    48.36 tokens per second)
23.20.439.299 I slot print_timing: id  0 | task 14480 |        eval time =    2481.60 ms /    77 tokens (   32.65 ms per token,    30.63 tokens per second)
23.20.439.300 I slot print_timing: id  0 | task 14480 |       total time =    2564.31 ms /    81 tokens
23.20.439.301 I slot print_timing: id  0 | task 14480 |    graphs reused =      13224
23.20.439.568 I slot      release: id  0 | task 14480 | stop processing: n_tokens = 1207, truncated = 0
23.22.585.339 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.919 (> 0.100 thold), f_keep = 0.867
23.22.585.628 I slot launch_slot_: id  0 | task 14558 | processing task, is_child = 0
23.26.896.806 I slot print_timing: id  0 | task 14558 | prompt eval time =    1631.87 ms /   564 tokens (    2.89 ms per token,   345.62 tokens per second)
23.26.896.809 I slot print_timing: id  0 | task 14558 |        eval time =    2679.30 ms /    89 tokens (   30.45 ms per token,    32.84 tokens per second)
23.26.896.809 I slot print_timing: id  0 | task 14558 |       total time =    4311.17 ms /   653 tokens
23.26.896.810 I slot print_timing: id  0 | task 14558 |    graphs reused =      13311
23.26.896.914 I slot      release: id  0 | task 14558 | stop processing: n_tokens = 1227, truncated = 0
23.30.448.944 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.853
23.30.449.361 I slot launch_slot_: id  0 | task 14651 | processing task, is_child = 0
23.33.801.536 I slot print_timing: id  0 | task 14651 | prompt eval time =     339.44 ms /    87 tokens (    3.90 ms per token,   256.30 tokens per second)
23.33.801.538 I slot print_timing: id  0 | task 14651 |        eval time =    3012.72 ms /   100 tokens (   30.43 ms per token,    32.86 tokens per second)
23.33.801.539 I slot print_timing: id  0 | task 14651 |       total time =    3352.16 ms /   187 tokens
23.33.801.539 I slot print_timing: id  0 | task 14651 |    graphs reused =      13409
23.33.801.631 I slot      release: id  0 | task 14651 | stop processing: n_tokens = 1226, truncated = 0
23.35.122.886 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.938 (> 0.100 thold), f_keep = 0.854
23.35.123.314 I slot launch_slot_: id  0 | task 14753 | processing task, is_child = 0
23.38.469.170 I slot print_timing: id  0 | task 14753 | n_gen =    101, tg =  33.09 t/s, tg_3s =  33.42 t/s
23.39.080.685 I slot print_timing: id  0 | task 14753 | prompt eval time =     323.58 ms /    76 tokens (    4.26 ms per token,   234.87 tokens per second)
23.39.080.687 I slot print_timing: id  0 | task 14753 |        eval time =    3633.78 ms /   121 tokens (   30.28 ms per token,    33.02 tokens per second)
23.39.080.687 I slot print_timing: id  0 | task 14753 |       total time =    3957.36 ms /   197 tokens
23.39.080.688 I slot print_timing: id  0 | task 14753 |    graphs reused =      13528
23.39.080.768 I slot      release: id  0 | task 14753 | stop processing: n_tokens = 1236, truncated = 0
23.41.543.616 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.938 (> 0.100 thold), f_keep = 0.847
23.41.544.068 I slot launch_slot_: id  0 | task 14876 | processing task, is_child = 0
23.42.715.383 I slot print_timing: id  0 | task 14876 | prompt eval time =     323.59 ms /    76 tokens (    4.26 ms per token,   234.87 tokens per second)
23.42.715.385 I slot print_timing: id  0 | task 14876 |        eval time =     847.72 ms /    29 tokens (   30.28 ms per token,    33.03 tokens per second)
23.42.715.386 I slot print_timing: id  0 | task 14876 |       total time =    1171.31 ms /   105 tokens
23.42.715.386 I slot print_timing: id  0 | task 14876 |    graphs reused =      13555
23.42.715.476 I slot      release: id  0 | task 14876 | stop processing: n_tokens = 1144, truncated = 0
23.44.469.313 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 0.915
23.44.469.745 I slot launch_slot_: id  0 | task 14907 | processing task, is_child = 0
23.44.855.154 I slot print_timing: id  0 | task 14907 | prompt eval time =     188.99 ms /    33 tokens (    5.73 ms per token,   174.62 tokens per second)
23.44.855.156 I slot print_timing: id  0 | task 14907 |        eval time =     196.41 ms /     7 tokens (   32.73 ms per token,    30.55 tokens per second)
23.44.855.157 I slot print_timing: id  0 | task 14907 |       total time =     385.39 ms /    40 tokens
23.44.855.158 I slot print_timing: id  0 | task 14907 |    graphs reused =      13560
23.44.855.238 I slot      release: id  0 | task 14907 | stop processing: n_tokens = 1079, truncated = 0
23.44.855.256 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.967 (> 0.100 thold), f_keep = 0.970
23.44.855.556 I slot launch_slot_: id  0 | task 14909 | processing task, is_child = 0
23.45.277.261 I slot print_timing: id  0 | task 14909 | prompt eval time =     240.04 ms /    43 tokens (    5.58 ms per token,   179.13 tokens per second)
23.45.277.265 I slot print_timing: id  0 | task 14909 |        eval time =     181.65 ms /     7 tokens (   30.28 ms per token,    33.03 tokens per second)
23.45.277.266 I slot print_timing: id  0 | task 14909 |       total time =     421.69 ms /    50 tokens
23.45.277.266 I slot print_timing: id  0 | task 14909 |    graphs reused =      13565
23.45.277.378 I slot      release: id  0 | task 14909 | stop processing: n_tokens = 1089, truncated = 0
23.45.282.179 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90784138298
23.45.282.386 I slot launch_slot_: id  0 | task 14925 | processing task, is_child = 0
23.46.824.578 I slot print_timing: id  0 | task 14925 | prompt eval time =    1358.37 ms /   488 tokens (    2.78 ms per token,   359.25 tokens per second)
23.46.824.595 I slot print_timing: id  0 | task 14925 |        eval time =     183.81 ms /     7 tokens (   30.63 ms per token,    32.64 tokens per second)
23.46.824.599 I slot print_timing: id  0 | task 14925 |       total time =    1542.18 ms /   495 tokens
23.46.824.600 I slot print_timing: id  0 | task 14925 |    graphs reused =      13570
23.46.824.710 I slot      release: id  0 | task 14925 | stop processing: n_tokens = 494, truncated = 0
23.46.830.417 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90785685629
23.46.830.624 I slot launch_slot_: id  0 | task 14935 | processing task, is_child = 0
23.48.326.218 I slot print_timing: id  0 | task 14935 | prompt eval time =     954.54 ms /   342 tokens (    2.79 ms per token,   358.29 tokens per second)
23.48.326.221 I slot print_timing: id  0 | task 14935 |        eval time =     541.04 ms /    19 tokens (   30.06 ms per token,    33.27 tokens per second)
23.48.326.221 I slot print_timing: id  0 | task 14935 |       total time =    1495.57 ms /   361 tokens
23.48.326.221 I slot print_timing: id  0 | task 14935 |    graphs reused =      13587
23.48.326.273 I slot      release: id  0 | task 14935 | stop processing: n_tokens = 360, truncated = 0
23.48.335.718 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90787187192
23.48.335.986 I slot launch_slot_: id  0 | task 14958 | processing task, is_child = 0
23.51.417.322 I slot print_timing: id  0 | task 14958 | prompt eval time =    2898.95 ms /  1091 tokens (    2.66 ms per token,   376.34 tokens per second)
23.51.417.324 I slot print_timing: id  0 | task 14958 |        eval time =     182.38 ms /     7 tokens (   30.40 ms per token,    32.90 tokens per second)
23.51.417.325 I slot print_timing: id  0 | task 14958 |       total time =    3081.33 ms /  1098 tokens
23.51.417.325 I slot print_timing: id  0 | task 14958 |    graphs reused =      13592
23.51.417.412 I slot      release: id  0 | task 14958 | stop processing: n_tokens = 1097, truncated = 0
23.51.417.423 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.978 (> 0.100 thold), f_keep = 0.954
23.51.417.698 I slot launch_slot_: id  0 | task 14957 | processing task, is_child = 0
23.51.776.955 I slot print_timing: id  0 | task 14957 | prompt eval time =     175.60 ms /    31 tokens (    5.66 ms per token,   176.54 tokens per second)
23.51.776.960 I slot print_timing: id  0 | task 14957 |        eval time =     183.64 ms /     7 tokens (   30.61 ms per token,    32.67 tokens per second)
23.51.776.960 I slot print_timing: id  0 | task 14957 |       total time =     359.24 ms /    38 tokens
23.51.776.961 I slot print_timing: id  0 | task 14957 |    graphs reused =      13597
23.51.777.112 I slot      release: id  0 | task 14957 | stop processing: n_tokens = 1077, truncated = 0
23.51.785.602 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90790638031
23.51.785.914 I slot launch_slot_: id  0 | task 14977 | processing task, is_child = 0
23.53.235.257 I slot print_timing: id  0 | task 14977 | prompt eval time =     961.43 ms /   348 tokens (    2.76 ms per token,   361.96 tokens per second)
23.53.235.259 I slot print_timing: id  0 | task 14977 |        eval time =     487.90 ms /    17 tokens (   30.49 ms per token,    32.79 tokens per second)
23.53.235.260 I slot print_timing: id  0 | task 14977 |       total time =    1449.33 ms /   365 tokens
23.53.235.260 I slot print_timing: id  0 | task 14977 |    graphs reused =      13612
23.53.235.297 I slot      release: id  0 | task 14977 | stop processing: n_tokens = 364, truncated = 0
23.55.453.024 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90792096216
23.55.453.172 I slot launch_slot_: id  0 | task 14997 | processing task, is_child = 0
23.57.853.065 I slot print_timing: id  0 | task 14997 | prompt eval time =    1857.37 ms /   669 tokens (    2.78 ms per token,   360.19 tokens per second)
23.57.853.067 I slot print_timing: id  0 | task 14997 |        eval time =     542.52 ms /    19 tokens (   30.14 ms per token,    33.18 tokens per second)
23.57.853.068 I slot print_timing: id  0 | task 14997 |       total time =    2399.88 ms /   688 tokens
23.57.853.068 I slot print_timing: id  0 | task 14997 |    graphs reused =      13629
23.57.853.194 I slot      release: id  0 | task 14997 | stop processing: n_tokens = 687, truncated = 0
23.57.866.969 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90796714114
23.57.867.226 I slot launch_slot_: id  0 | task 15020 | processing task, is_child = 0
24.03.842.491 I slot print_timing: id  0 | task 15020 | n_gen =    101, tg =  33.18 t/s, tg_3s =  33.51 t/s
24.05.196.998 I slot print_timing: id  0 | task 15020 | prompt eval time =    2961.03 ms /  1120 tokens (    2.64 ms per token,   378.25 tokens per second)
24.05.197.000 I slot print_timing: id  0 | task 15020 |        eval time =    4368.74 ms /   146 tokens (   30.13 ms per token,    33.19 tokens per second)
24.05.197.000 I slot print_timing: id  0 | task 15020 |       total time =    7329.76 ms /  1266 tokens
24.05.197.001 I slot print_timing: id  0 | task 15020 |    graphs reused =      13773
24.05.197.092 I slot      release: id  0 | task 15020 | stop processing: n_tokens = 1265, truncated = 0
24.07.713.603 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.948 (> 0.100 thold), f_keep = 0.828
24.07.714.040 I slot launch_slot_: id  0 | task 15170 | processing task, is_child = 0
24.08.176.324 I slot print_timing: id  0 | task 15170 | prompt eval time =     268.70 ms /    64 tokens (    4.20 ms per token,   238.18 tokens per second)
24.08.176.326 I slot print_timing: id  0 | task 15170 |        eval time =     193.57 ms /     7 tokens (   32.26 ms per token,    31.00 tokens per second)
24.08.176.327 I slot print_timing: id  0 | task 15170 |       total time =     462.27 ms /    71 tokens
24.08.176.327 I slot print_timing: id  0 | task 15170 |    graphs reused =      13778
24.08.176.453 I slot      release: id  0 | task 15170 | stop processing: n_tokens = 1110, truncated = 0
24.18.088.613 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.927 (> 0.100 thold), f_keep = 0.943
24.18.088.920 I slot launch_slot_: id  0 | task 15179 | processing task, is_child = 0
24.21.030.812 I slot print_timing: id  0 | task 15179 | prompt eval time =     336.85 ms /    89 tokens (    3.78 ms per token,   264.21 tokens per second)
24.21.030.814 I slot print_timing: id  0 | task 15179 |        eval time =    2605.03 ms /    86 tokens (   30.65 ms per token,    32.63 tokens per second)
24.21.030.815 I slot print_timing: id  0 | task 15179 |       total time =    2941.88 ms /   175 tokens
24.21.030.815 I slot print_timing: id  0 | task 15179 |    graphs reused =      13862
24.21.030.972 I slot      release: id  0 | task 15179 | stop processing: n_tokens = 1214, truncated = 0
24.22.337.225 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.919 (> 0.100 thold), f_keep = 0.862
24.22.337.627 I slot launch_slot_: id  0 | task 15267 | processing task, is_child = 0
24.22.887.538 I slot print_timing: id  0 | task 15267 | prompt eval time =     346.34 ms /    99 tokens (    3.50 ms per token,   285.84 tokens per second)
